prediction,target
0.1417887620672013,0
0.04714132316481698,0
0.02700688481399802,0
0.9977060695783635,1
0.33571363706325763,0
0.4792508827455908,1
0.05009857669779595,1
0.037432181669973655,0
0.06466146740945028,0
0.0035213422432036254,0
0.0024518012924823755,0
0.7392041106435275,1
0.15795416113232508,0
0.008602403939469948,0
0.977063670351964,0
0.41300418583617843,1
0.0015086648631201414,0
0.35757331574243906,0
0.005829850618703164,0
0.005547322095361616,0
0.004708067647410435,0
0.04164252185929568,0
0.016148372632224364,0
0.07653217062831243,0
0.0506782557689737,0
0.06713528947251303,0
0.6367283053044952,0
0.00034519759919844335,0
0.82604210262459,1
0.025238533150171504,0
0.005064428727728585,0
0.029787215312332402,0
0.20090102176106311,0
0.08462309115991802,0
0.5390688680592791,1
0.2604548261261573,0
0.16293115031527938,0
0.019505175245213432,0
0.0789868426434106,0
0.0054560129288947195,0
0.19467136311391406,1
0.001100174138823573,0
0.0010396644715762989,0
0.001420312517250254,0
0.004832578183959159,0
0.33795767221601,0
0.012293356826625657,0
0.0712599488066892,0
0.09290257928355268,0
0.6114022811467129,1
0.012443838490002641,0
0.28001108922695633,0
0.2390100916569213,0
0.03922671024030501,1
0.04726480992321199,0
0.011067074624174665,0
0.05290790530448199,0
0.7846189522980409,1
0.9888218685146989,1
0.6240701946436522,1
0.2774097651325711,1
0.4626307543019499,0
0.3220187949996382,1
0.006565372721600361,0
0.019551331854768844,0
0.08118039217813328,0
0.29016950907505457,0
0.005484132872052694,0
0.029190432418472374,0
0.7070948019787595,1
0.07640291885182643,0
0.028654864176016665,0
0.6371593793951813,1
0.06703693259420462,0
0.0007621086796325259,0
0.0246747826691751,0
0.0072172134363722934,0
0.003660338870166557,0
0.9406826222051734,1
0.0062208824665059125,0
0.40160988853791424,0
0.0020530404827123617,0
0.032142161207569464,0
0.0027767810926120134,0
0.02376792473822585,0
0.24151278257453926,0
0.0025164831152605285,0
0.0147907250257074,0
0.08836044885183403,0
0.21986675845253492,0
0.012463705841872466,0
0.8017105956072713,1
0.035785210771022556,0
0.6606217718899776,1
0.019239699006005667,0
0.2844767850409893,0
0.9401193268251057,1
0.018617343874175126,0
0.0799623941471255,0
0.17677568260475182,0
0.12606590764069503,0
0.9441925028602266,1
0.13436169582761837,0
0.021626030502582796,0
0.9739503251108697,1
0.18965527310349944,0
0.551155623295932,0
0.21630667656815,0
0.0007532170863194653,0
0.1305618531918137,0
0.26150886888410024,1
0.2495784884433384,0
0.7275275489048769,0
0.027598460856276028,0
0.07942029309212138,0
0.11090068094380168,0
0.8146275626149675,1
0.15474692922234248,0
0.005523274113940668,0
0.7457778959520501,1
0.33554916953687425,1
0.17581244679782737,0
0.1017428307888201,0
0.3866344910244035,1
0.013663042730721593,0
0.16125603962358448,0
0.026851874509574884,0
0.06684101245294516,0
0.0009752339959481917,0
0.3400627961637275,0
0.22236775048005106,0
0.0003734215069844944,0
0.9963705217478905,1
0.039111844522086756,0
0.004941263664673663,0
0.004964458631524286,0
0.34609150188889903,1
0.2545007653666311,0
0.006633846294160605,0
0.9960967342766153,1
0.5072017414017912,0
0.5158368400931109,1
0.04817319667032324,0
0.406317516299456,1
0.1770863718527098,1
0.10485385442700862,0
0.8300072295690284,1
0.45365714974708166,0
0.25161302007954944,0
0.16187971267958504,0
0.06428942167615911,0
0.03361087904547857,0
0.5493325047216252,0
0.07146238721525217,0
0.08827571064576334,0
0.013110863173021618,0
0.16217686600422831,1
0.03851505294296159,0
0.4902499602510739,1
0.053426231445303465,0
0.9914286894188672,1
0.041095379949066244,0
0.124034017626509,0
0.0014521044957687612,0
0.8572319103864688,1
0.4365790292271114,0
0.4184093970874301,0
0.0006367885906477242,0
0.20400591254607348,0
0.051162426224710886,0
0.8178341801466991,1
0.009784564166335068,0
0.17666688293403565,0
0.03807520482793296,0
0.44584763949494427,1
0.04227867385779524,0
0.007743434464731939,0
0.041018090105100186,0
0.06598889293862846,0
0.021247913997343403,0
0.018103884844155423,0
0.010750000689089713,0
0.7097693751128517,1
0.004576410654502266,0
0.015616384408024134,0
0.015279224351540499,0
0.007146023649348903,0
0.23681884721587176,0
0.9771092158957256,1
0.49636443199971736,0
0.7869959425449902,0
0.0007505420810165307,0
0.9746717618874546,1
0.0008391023727273805,0
0.034386260069588365,0
0.0019741877975671344,0
0.0038545251846621273,0
0.0011286109862029855,0
0.06288043296512978,0
0.019670269589151412,0
0.019211053195736922,0
0.01623872054546887,0
0.0007107519613732192,0
0.0038378145690647018,0
0.008516928992868954,0
0.004618040935769238,0
0.9275826257353484,1
0.9875851437895561,1
0.008204957608078406,0
0.12869146361144237,0
0.09685973280783108,0
0.0020362420903440545,0
0.165723740936406,0
0.002050722895017147,0
0.7211217217506642,0
0.0687888869037433,0
0.16959792192974577,0
0.17735829366748598,0
0.9483338916033411,1
0.020502554006056238,0
0.01628481228604873,0
0.002033386791531941,0
0.34728927017801214,0
0.09477155734502334,0
0.24656851307381406,0
0.33218405501867504,1
0.0012165787814286554,0
0.09524243944431995,0
0.45462547950675586,0
0.125766970179578,0
0.16783323386002724,0
0.3190845231280773,1
0.46216449288043066,1
0.5987714205219304,1
0.3176629501301854,0
0.3293790530648606,0
0.023676482874209585,0
0.015910102585617845,0
0.04500584780087803,0
0.7789278370049278,1
0.41482657551158975,1
0.011270619464097553,0
0.6197229322876057,1
0.4121371351137135,0
0.003562214067013511,0
0.004606543892617166,0
0.014416666106723684,0
0.6703765319380908,1
0.003178082620991535,0
0.9876838964592921,1
0.0060692053803262196,0
0.00039795943760314526,0
0.031508610802041995,0
0.07597227179380663,0
0.9820659082147407,1
0.029444965298727952,0
0.04267008741758074,0
0.005219049070941303,0
0.7379443368412457,1
0.20225060926713423,0
0.01874271653605368,0
0.8535251343302381,1
0.18773723613679136,0
0.1715121296382849,0
0.7573079297187837,1
0.0003006458791719287,0
0.18707949587696016,0
0.003233779322941856,0
0.016160656722077383,0
0.06277267896172407,0
0.41238597266370036,0
0.20343811011937518,0
0.009916335773228058,0
0.702636604590482,1
0.009581277958046547,0
0.11836192751766145,0
0.043797347574932484,0
0.04256775556714712,0
0.9245963193317698,1
0.022830538838161052,0
0.2096828138517958,1
0.2539688675203997,1
0.007178934498281678,0
0.07459397815393884,0
0.04797144659637811,0
0.044218079303793595,0
0.0019009307507535567,0
0.008297756720760613,0
0.012876652441950638,0
0.02734639488022054,0
0.014393353722326621,0
0.9930991246287518,1
0.7316732552275451,1
0.09719100094035299,1
0.06731924893748081,0
0.03817529261000494,0
0.7973028277847268,1
0.08619832226864353,0
0.8425869245212652,1
0.4052736591056553,0
0.024252599801898353,0
0.6400287882039325,1
0.24978821535712065,0
0.9873573249916792,1
0.662282906753454,0
0.36619320494306856,1
0.3472973569151691,0
0.029273495487244464,0
0.0076641973656703015,0
0.03965015512414268,0
0.05992247622234196,0
0.0065049295112397446,0
0.30845894181012345,0
0.0015872441773101943,0
0.20961106343168254,0
0.24489635797471232,0
0.4949281623914584,0
0.01933764537753197,0
0.8333988390262167,1
0.0012907395349254502,0
0.3119854198198812,0
0.10463955048289018,0
0.2960678244673749,0
0.17472018394597477,0
0.01152997887122274,0
0.6815379118940019,0
0.04478043150901585,0
0.00042966888849320053,0
0.7001721589022859,1
0.34530339164403834,0
0.3349899374227224,0
0.046824594966680455,0
0.005381376136452299,0
0.4640245836363504,0
0.809251297000322,0
0.04818260578658524,0
0.0060881244340108606,0
0.3768265573554634,1
0.31778762813934275,0
0.31553417237634485,0
0.036709478209838955,0
0.004290327176258785,0
0.008105329321476437,0
0.8874516463487285,1
0.016165367612796258,0
0.06200030243243469,0
0.0007105714622869957,0
0.5581825383619679,0
0.3754221972050093,0
0.007260765188795555,0
0.9911511159690506,1
0.015129758943308412,0
0.0012921179244172567,0
0.14922967618973446,0
0.0032123393378899728,0
0.5705529061774394,1
0.03235383474750993,0
0.2583157726397851,0
0.3233977732665134,0
0.033880198030648206,0
0.4748923369027039,0
0.05894622367987997,1
0.0005064410573862882,0
0.03732038305456533,0
0.9938271550596163,1
0.0046969204688938095,0
0.10223288359673788,0
0.015743024071293698,0
0.003913096870657506,0
0.5197650094957846,0
0.006264662684335422,0
0.009359994955457312,0
0.006624632443883437,0
0.04656611312584662,0
0.3235266754713042,1
0.4807897309619913,1
0.8818451445991705,1
0.0005891828906882708,0
0.0006445942459274135,0
0.07574552327925659,0
0.03059973927974706,1
0.9920787291205175,1
0.01439412852263301,0
0.0009248114365445295,0
0.5205981877440788,0
0.002755778266987196,0
0.030302317564574188,0
0.00937934141384066,0
0.9973706728346305,1
0.0020664225339608986,0
0.007232336209763919,0
0.19691781381735382,0
0.2752209154248427,0
0.6125425554914725,0
0.35309913722119024,1
0.7761602272066488,1
0.30885659041384733,1
0.43817205650349195,0
0.0008930802776572737,0
0.15509769560298178,0
0.11885817449329607,0
0.009030397348423987,0
0.6145765393056677,1
0.4495255831133746,1
0.07660529168194802,0
0.5304683009697909,0
0.10919719872877792,1
0.002261382710392334,0
0.47561005120999855,1
0.3088112506105869,0
0.00034914226550375146,0
0.24483416855669335,0
0.00041925421432663834,0
0.9937401333317177,1
0.0038587263205713293,0
0.001520068170861288,0
0.008425408261201438,0
0.00535361491948643,0
0.002892223517108879,0
0.004368013485041439,0
0.000700160972668774,0
0.10817982442151257,0
0.032196053805727216,0
0.08415325876341677,0
0.0029906921995587485,0
0.0002809788372840884,0
0.16894328831927935,0
0.032267097058127386,0
0.5506061532135168,1
0.1184950448911596,0
0.6476652921603179,1
0.0007552776052075257,0
0.22865167454761715,0
0.11096929160173227,0
0.41567568150469003,0
0.17447555020314348,0
0.034511140372799676,0
0.0403611725553583,1
0.00118056685279632,0
0.008365166376448276,0
0.010907472738808486,0
0.027909768024181016,0
0.0005290710532396384,0
0.9929368768631809,1
0.009180726833588594,0
0.1571868430282765,0
0.0020677285275930886,0
0.16583861787573442,0
0.002601599001766418,0
0.08305810859027914,0
0.130486769989965,0
0.01379382183185478,0
0.013931253617429652,0
0.0006294194117577183,0
0.2230718773533673,1
0.9769059423722203,1
0.1527394557781537,1
0.003222225356148388,0
0.02991775819022735,0
0.489725784776904,1
0.020108398109698413,0
0.0067629464620772356,0
0.14623340966907497,0
0.9974776923342981,1
0.04483053363741294,1
0.06131189183999687,0
0.0021587028030881222,0
0.7936669106370372,0
0.2542229311001139,0
0.13552517483998416,0
0.018101271027056644,0
0.002511726020718179,0
0.036428279898973216,0
0.14009635365129,0
0.3903400251521605,0
0.000422199492953635,0
0.0009831987332236574,0
0.8525994015157499,0
0.19520000387304906,0
0.05815027789810875,0
0.07650284996899154,0
0.3133181637009893,0
0.8343926033012328,1
0.027747515436159036,0
0.0020102153407190286,0
0.0316700146410592,0
0.003552138682516589,0
0.09822182802526067,0
0.010082127862773103,0
0.28128495672603154,1
0.1029926787430966,0
0.015740739026903688,0
0.11461799383419954,0
0.3108069945076991,0
0.03451118445802734,0
0.06320409686275343,0
0.5527817328249927,1
0.5262881845136321,1
0.07939529244191824,0
0.001312423698253007,0
0.9898420681133425,1
0.030363184476849398,0
0.4826307201309963,0
0.0029233731246243663,0
0.2211906306776019,1
0.625348292630917,1
0.020511723347489165,0
0.9706229814075971,1
0.0010708057892823083,0
0.3119487124748641,0
0.01592883183813678,0
0.024484235311436942,0
0.24204821248728361,0
0.23882786201320774,0
0.019333898044849904,0
0.24121564267513865,0
0.002157492396023055,0
0.010112829027734502,0
0.0011628666156011935,0
0.188334413133885,0
0.9773524844866075,1
0.238347985868504,0
0.005174543481714604,0
0.19542571560049962,0
0.013779383704654652,0
0.5390274781023199,1
0.7470588125747912,1
0.33931694075178537,0
0.3376724455153613,1
0.08770547583117166,0
0.02594881618124256,0
0.37578366128040974,1
0.0036981426653047056,0
0.214624003117374,0
0.005611111470152192,0
0.0022269282127994126,0
0.474213787628694,1
0.028012127682486003,0
0.001889276959677331,0
0.5077274962607138,1
0.1467580424563065,0
0.030223876257522615,0
0.1499220870140151,1
0.0005782339221069537,0
0.04086221533056569,0
0.010245355018960445,0
0.10161497463802352,0
0.0210898629165756,0
0.7528944577654181,1
0.583427280359507,1
0.007202654235387052,0
0.21464362740638435,0
0.6792417513049153,1
0.018128604815543417,0
0.14234372509679596,0
0.6698827908586085,0
0.8135253749957809,1
0.49838316335219685,1
0.005539863065574963,0
0.7657168175674476,1
0.012048497816539383,0
0.1578727842212328,0
0.3270726715111159,0
0.032622433337331905,0
0.0020304646927911986,0
0.34525111589554874,1
0.2953922450657743,1
0.05145949791202512,0
0.4482335083596332,0
0.0908777418568122,0
0.05399173373103307,0
0.030157834319754533,0
0.04865504947569869,0
0.2976964919735053,0
0.0018991162934092923,0
0.07703055818393857,0
0.7923244287030795,1
0.002734120923211372,0
0.1805192587112502,0
0.7546250035461978,0
0.008606395241865088,0
0.029148048404706712,0
0.024804741829255555,0
0.38772864339270713,0
0.010793342918838014,0
0.010266701537621105,0
0.02166569768493716,0
0.00887515771726776,0
0.0607460839626846,0
0.10625893597024022,0
0.7578343308784018,0
0.05988429973105,0
0.018274459090718394,0
0.0003009529814550986,0
0.0013150541331257157,0
0.008930563573369063,0
0.9792845297001419,1
0.0012543702597081945,0
0.21497719581000466,0
0.04155840482302431,0
0.017814187409578092,0
0.18519336647700982,1
0.23928581540987334,0
0.004360683641503517,0
0.003718135918849803,0
0.008818023421404832,0
0.7767904231370928,1
0.0010828455021252492,0
0.19873045608481676,0
0.522348967435478,1
0.06230090954807112,0
0.1975252484748995,0
0.0010459439758105005,0
0.04384096955232355,0
0.00044983312377952647,0
0.268823772019521,0
0.8269859087926714,1
0.027584460861794738,0
0.37643512071974533,1
0.02177315508134049,0
0.24358638494824092,0
0.009402885905702825,0
0.08212884487815306,0
0.09516553267246905,0
0.5866730309892008,1
0.1980931345709633,0
0.9660132021635156,1
0.4757154156473663,1
0.12005939927778364,0
0.16372204013570518,0
0.0021120838804339417,0
0.031377505800169604,0
0.8474069977976368,1
0.00100206001827205,0
0.7399616495799322,1
0.06904604090203524,0
0.8350031168766936,1
0.2909276606987186,1
0.0007791739471468043,0
0.0007414607676773329,0
0.0004187450901757727,0
0.6792994723457494,0
0.07746968758788662,0
0.2811090383691995,0
0.005084313221060465,0
0.2111925161070825,0
0.3291135464464441,0
0.9142990895649087,1
0.10847477169247494,0
0.0022889300610491417,0
0.03415737941440558,0
0.5256415548163809,1
0.035030499261441445,0
0.993549627770682,1
0.013481033378391226,0
0.041291336557938214,0
0.0015967487854752838,0
0.018564540901577734,0
0.6152798855557576,0
0.005069956726724799,0
0.022372034446351066,0
0.8474001133217139,1
0.21470079245786206,0
0.6359881170589186,1
0.7965042777838193,1
0.010792098129450835,0
0.9798541612348508,1
0.00303449843311712,0
0.2687872354031979,0
0.3308576898942569,1
0.22156275188799487,0
0.017236098833480082,0
0.017676278667072585,0
0.9843279357328493,1
0.3602821937630138,0
0.0031063532957785844,0
0.9789096186616842,1
0.34677019951927934,0
0.055880909474708536,0
0.9966768234887537,1
0.0038392218416192486,0
0.01732977530281133,0
0.5120358013500057,0
0.0004934296836506832,0
0.17929891461978448,0
0.557018116767566,0
0.18283279258776097,1
0.5941111477074659,1
0.000980753054626908,0
0.015759528355184033,0
0.0693703282576484,0
0.016743113340053125,0
0.029209001158563827,0
0.9909147078088094,1
0.0009548908254257252,0
0.005751117222576177,0
0.4099879491199683,0
0.9632880132859714,1
0.9842546184046815,1
0.8937504533789102,0
0.6437653085448868,1
0.0004895530516150306,0
0.01305871576583222,0
0.003913409091793423,0
0.17967729711571334,0
0.8080574052211262,1
0.23741333697667313,0
0.0011675494897488573,0
0.0004548844450438883,0
0.9871177809318067,1
0.9797327110463715,1
0.036560694245447,0
0.002744993632859853,0
0.01578454173669404,0
0.017612081911397525,0
0.016168800015523285,0
0.8682933879271517,1
0.0004650501375600169,0
0.0024346699151201368,0
0.25302333925012654,0
0.25682973100611606,0
0.013439331572340524,0
0.9021639530528525,1
0.031241800693835715,0
0.2608744545634145,0
0.1330123230496596,0
0.0016114347421531427,0
0.9446183126070752,1
0.011663431606876227,0
0.3200404890437005,1
0.16357071174503982,0
0.07628609686130534,0
0.4985872050740325,0
0.0033407561487439393,0
0.9927290656437222,1
0.31189977668422464,0
0.9893397108314872,1
0.49378682112512856,1
0.1272745570310256,0
0.20380937023559795,0
0.003620285261855672,0
0.9589323315383064,1
0.2108931987999661,1
0.05742593120518334,0
0.1419093646886535,0
0.09272924542750122,0
0.010991485442837767,0
0.022686931320812644,0
0.9820825598692592,1
0.05950030241791288,0
0.06540070477334914,0
0.01638238687178596,0
0.995894667513258,1
0.31730534007692124,0
0.03658117976645868,0
0.5739946549930334,0
0.2706286201170667,1
0.033831565407461725,0
0.051512785316083345,0
0.016500874166943826,0
0.4834527489493074,0
0.0006009016004944285,0
0.024725900989573262,0
0.03180713148712673,0
0.24023064583165052,0
0.2628516886897401,0
0.9954912877961859,1
0.05977527106083653,1
0.014218913110823505,0
0.6403079179803018,0
0.010890725379656775,0
0.025539665368455266,0
0.47229651003205725,0
0.25384757174118355,0
0.04655019638819607,0
0.48731748432680316,1
0.08628835538843037,0
0.10193452301383495,0
0.06463728379805254,0
0.08399370703584197,0
0.997657564501486,1
0.006794868961507172,0
0.3637198410079441,1
0.9952383801190634,1
0.7522837539892114,1
0.22109159266976147,0
0.0007188014228948513,0
0.0008191975031663288,0
0.9934950354913205,1
0.29316471013425854,1
0.10588927216028207,0
0.0028429431170379654,0
0.3547431487345254,0
0.004297785721882685,0
0.2634009109714266,0
0.8752191771765454,1
0.09536011712812872,0
0.3658644222756134,0
0.3735360702647065,1
0.58712763717698,1
0.03247591334644242,0
0.0028899751870704077,0
0.16882486281492665,0
0.5050759004940654,1
0.7259888366201299,1
0.018649907159927617,0
0.6776172574930642,0
0.0827975583162132,0
0.0005371226750785856,0
0.227105632184739,0
0.42607789503252014,0
0.9758065528154138,1
0.00035662419171133473,0
0.0164927816843226,0
0.017213869484537996,0
0.08278425678750621,0
0.2571619958483126,0
0.09275762266647557,0
0.003885640712191963,0
0.755773454179424,1
0.017862709596436703,0
0.5356251623110145,1
0.33302859025667503,0
0.2724822653499612,1
0.09621526316860685,0
0.21735866239390098,0
0.10065557217045212,0
0.05814580142621354,0
0.060969890427236516,0
0.48645754400143687,0
0.2774865034747924,1
0.46104061475583247,0
0.014085054487361689,0
0.3483690381199872,0
0.006554764724998469,0
0.0003723794471648541,0
0.8104582398557398,1
0.4440518999982889,1
0.030076122546645063,0
0.0006877683999360001,0
0.0019949899936828617,0
0.014920991482447401,0
0.2518049346174056,1
0.3404702721603865,0
0.0322246444087623,0
0.267821087941581,0
0.004809703464961731,0
0.0014306314433228584,0
0.19377999924597666,0
0.026253517987140408,0
0.0039554429341845726,0
0.0004221009397293624,0
0.036935715226637446,0
0.13015721385113033,0
0.7614455142196515,1
0.0011211644871699834,0
0.9974646810852376,1
0.05728013365209193,0
0.008143669908688025,0
0.48625668638786734,0
0.0004355533288296163,0
0.010230098518155392,0
0.0005459301427568442,0
0.7554407056906495,0
0.00933554738992397,0
0.3492336464539601,0
0.0017637989548369261,0
0.004455528534824249,0
0.9926762348647821,1
0.0027279073918385997,0
0.6109803207911305,1
0.6176103986336735,0
0.01624689085170167,0
0.9814416043432901,1
0.0006741932454389356,0
0.20483335508911177,1
0.004308560023898748,0
0.001617812062519277,0
0.02263500035967413,0
0.5230278474319523,1
0.3383161657955533,1
0.973794218196206,1
0.02498722765213058,0
0.25581325158450663,1
0.01241065064578311,0
0.993947207989511,1
0.0010502480422767365,0
0.0013279942724960625,0
0.004500627386524867,0
0.20999687354586827,0
0.08138234916733784,0
0.29180870732373065,0
0.045847649987952974,0
0.0028744031280418304,0
0.2707768826675899,0
0.04643472788974875,0
0.02074640355378442,0
0.2461506810986927,1
0.9961579563506976,1
0.0006672913052796841,0
0.8234409538866957,1
0.002453942089071851,0
0.0017667053498543071,0
0.27393457621764017,0
0.07089052930453353,0
0.9954146004420618,1
0.06849559104501884,0
0.014993766374595615,0
0.027881961662037,0
0.4309834401413385,0
0.004817894661355983,0
0.00971809497690073,0
0.8221830160975258,0
0.21233593350062693,1
0.3513510086759901,0
0.0008631325552851203,0
0.03481181093147802,0
0.7744467375927786,0
0.0018583433208334372,0
0.029393076546106716,0
0.05215163477505641,0
0.40930035905997086,0
0.005778264496545354,0
0.24144760201042959,0
0.1510613550848693,0
0.01356431581782448,0
0.9957334511570003,1
0.0008499729810392276,0
0.8229092533575582,1
0.6282741235351668,1
0.010457523130322133,0
0.22492435385485848,0
0.01213463687241589,0
0.005264665903673624,0
0.186119108569824,0
0.6673900154530044,1
0.00983338340318419,0
0.12463107906526087,0
0.027153022063290923,0
0.0015611775337380407,0
0.06312152945584978,0
0.0406190218319161,0
0.02230009576377373,0
0.1146822521581303,0
0.5376280786037104,0
0.00034459811920182115,0
0.7274235125303126,1
0.3044323534755675,1
0.005468305470257346,0
0.030798728042218577,0
0.12459047793694134,0
0.015437392996327563,0
0.14032058923710672,0
0.7791677918113991,1
0.7970117359976054,0
0.00832221800595977,0
0.003768749250183843,0
0.9777594238554741,1
0.08605007410971699,0
0.3864746014773725,0
0.5552562395704037,0
0.018431612733622253,0
0.008255613883873893,0
0.060176952902310274,0
0.004237484473472874,0
0.03641199013199081,0
0.0033093356825369957,0
0.06627729984033932,0
0.024736596382341512,0
0.0157846098031539,0
0.0699149753850842,0
0.005514918315987612,0
0.1440762474804579,1
0.008662514252965773,0
0.013121101697088834,0
0.5638952995013593,0
0.4159934628427835,0
0.06997823468582079,0
0.5666877853634621,0
0.01530266905576929,0
0.038272979225348634,0
0.02185415909242655,0
0.8281567311180833,1
0.5422049649021949,1
0.2957876940984938,0
0.0006742263288284589,0
0.005395950619400268,0
0.0043361636539814355,0
0.00040817880281697537,0
0.07196381160137395,0
0.5934112561075552,1
0.582227856276291,1
0.7797601193622672,0
0.7028009878111986,1
0.014333339617006816,0
0.08507357281468823,0
0.026676668822303976,0
0.8162366887368483,1
0.313754614836862,1
0.7861273717517063,1
0.9907139219524146,1
0.012747603542371358,1
0.03908144750265599,0
0.0009514803331586817,0
0.09195871980343796,0
0.010761045743629129,0
0.21170996950698107,1
0.26567002144793916,1
0.006904008760569857,0
0.8198961211397903,0
0.8098994828490902,0
0.11114072890928445,1
0.3051801595948629,0
0.6507979686747507,0
0.10029976539909274,0
0.007484316877363169,0
0.021247421771100665,0
0.008917962732358791,0
0.05869907298562152,0
0.9762981414436346,1
0.3503348843415359,0
0.004657043877301799,0
0.11057586065701673,0
0.0010223908086616105,0
0.873391370952935,1
0.21462691623824515,1
0.03709901683138707,0
0.6123707901998117,1
0.029018915541447823,0
0.9970535894397473,1
0.0003705445273553383,0
0.38924819895582236,0
0.304892545028386,0
0.07929014084087838,0
0.36422069723559153,0
0.002096452457664758,0
0.9011698549613176,1
0.10219117341386524,0
0.2602623107583436,0
0.00955791618605842,0
0.03445017164727496,0
0.005229385774622256,0
0.008418749748606062,0
0.025236969306496864,0
0.9837388380795811,1
0.0029313343944580607,0
0.986001380487364,1
0.9901106155569439,1
0.9934920917808187,1
0.006299548438958099,0
0.006294933011169501,0
0.4842710325376788,1
0.018521031167361788,0
0.0004186543960858142,0
0.028613822674194697,0
0.5968057720644591,0
0.298734729445334,1
0.26036895428246243,0
0.5271764529329253,0
0.011397917705399472,0
0.02489526334807867,0
0.04745400149637059,0
0.016334853245537788,0
0.9350134938925451,1
0.7316485854198865,0
0.007771219992651386,0
0.9482626646470336,1
0.19596943981812323,1
0.005911867106415007,0
0.7174670941099623,1
0.9708992714142499,1
0.5105422499920951,1
0.005029351749690521,0
0.0036584205949641685,0
0.004116916580511611,0
0.014046744009889929,0
0.6601711602977384,1
0.6353860058295908,1
0.04050031605618217,0
0.16195049297604866,1
0.5923107143387237,1
0.002644438612609531,0
0.004188824613871931,0
0.5350123967218177,0
0.2971689919730848,1
0.2782866354225528,1
0.9972475639784724,1
0.7930643152836792,1
0.3866366986451256,1
0.0834134527958633,0
0.7138107500070291,0
0.7352015103816409,1
0.10455857638022176,0
0.02047638215547454,0
0.9642588221548297,1
0.0030118280117886476,0
0.8820046085365268,1
0.043067995984596964,0
0.004359964520538441,0
0.024066993441846086,0
0.5889236353790057,1
0.021427046988528452,0
0.0007275079227967315,0
0.0070801704085410155,0
0.023430609656130943,0
0.012784545373448884,0
0.02136509330497043,0
0.135706044276923,0
0.09422827652913388,0
0.0025133648883675914,0
0.262852390184726,0
0.021220462686108332,0
0.13062750228396874,0
0.54416162574116,1
0.0022507616705441783,0
0.044450589001150634,0
0.9952426074137909,1
0.020635745557506333,0
0.6347213030525688,0
0.9883402064287363,1
0.9957144473090604,1
0.03664622864588487,0
0.5006890276856821,0
0.0016582269165404803,0
0.08474696407287048,0
0.6507888491607746,1
0.17268280046855378,1
0.0008643479263590174,0
0.651344073155055,1
0.003284034726061188,0
0.6523682545664586,1
0.9573922861471014,1
0.0010761263265381218,0
0.001530012740247145,0
0.7526760569408993,1
0.03860001002170662,0
0.0005015941769466336,0
0.051616059261106656,0
0.0610423431558929,0
0.017454648282529087,0
0.018616589869225007,0
0.7320101923779612,1
0.005012161043700324,0
0.6765695502728528,0
0.020435390444190214,0
0.8537136509668694,0
0.1718174673552831,0
0.059916090344133366,0
0.04184505609908003,0
0.0539352887792465,0
0.4571315248879968,0
0.0003481041724974636,0
0.9808258390890258,1
0.00213217115808978,0
0.06917761048056414,0
0.0022413204478545484,0
0.1439804589304837,0
0.0004672881522338806,0
0.07488300457864426,0
0.015198280794232725,0
0.3038897104783811,0
0.0020049583599332115,0
0.00427573476737977,0
0.0779611147274974,1
0.041332790910470124,0
0.00024864105180911713,0
0.9959745011564188,1
0.05940920947959995,0
0.0014076478251074014,0
0.00095951403730928,0
0.0921777136376808,0
0.0004143495955496575,0
0.01913776289649232,0
0.5586427324458353,1
0.009063103795111209,0
0.0219627714031442,0
0.006435774512770334,0
0.36822932265851155,0
0.14020305783844675,0
0.0016698836666712966,0
0.38726711367459565,0
0.9959106898677239,1
0.0008796545900005956,0
0.0018812583607744745,0
0.014453850925268784,0
0.995785109415059,1
0.8196398154551717,1
0.007059293327297742,0
0.6537394044057374,1
0.0003518703657750918,0
0.6350970903993952,0
0.10307105719904389,0
0.02615267256296415,0
0.4932774544840155,0
0.5627277686354137,1
0.28094288266698936,0
0.0388921697400502,0
0.05012063914526882,0
0.022053684887423906,0
0.013526820029680973,0
0.8851778655434503,1
0.000759538657895659,0
0.05763001670164975,0
0.015922757554599716,0
0.4055740078334823,1
0.0005345946333031178,0
0.02455369983941067,0
0.0014231125607341605,0
0.026890778564384595,0
0.0006902233733090355,0
0.0028201678809030924,0
0.5179869007705208,0
0.003507823620703761,0
0.3148285290059125,0
0.34813630711395244,0
0.975150292462382,1
0.026338907726705545,0
0.007033047028851559,0
0.012382214405911605,0
0.02169213735352504,0
0.05531944473235641,0
0.0016996558646245044,0
0.05579240992403632,0
0.14035932483256064,0
0.1303408125738169,0
0.1431096673460467,1
0.3335110759345906,0
0.9862387719199318,1
0.9956729743257026,1
0.008577297352744859,0
0.8138561377996577,1
0.08448942511435989,0
0.7085868245387283,1
0.0017440310147066184,0
0.03329700524451938,0
0.5197032495993266,0
0.01842867646006678,0
0.025066087830839624,0
0.06387529132296502,0
0.685706940706943,1
0.9857076415295806,1
0.21659364298621117,0
0.027813017718603575,0
0.007881596082816565,0
0.034367649701342776,0
0.28012919731978864,0
0.03819535265267925,0
0.011646026947995202,0
0.07492736337290296,0
0.45951766679931794,1
0.004872188346572033,0
0.06431395680553914,0
0.45709960735222843,1
0.01212872358147828,0
0.12603136547237762,0
0.11872585615813423,0
0.1959116182791017,0
0.007243626271140172,0
0.05981294765845545,0
0.6235001406904425,0
0.14487385877219888,0
0.015798944734420554,0
