prediction,target
0.00038008922,0
0.044124387,0
0.0058685145,0
0.0009282456,0
0.014383167,0
0.48606253,0
0.01586038,0
0.68186516,1
0.03188415,0
0.7870095,1
0.0034771368,0
0.024523327,0
0.0019823771,0
0.86145747,1
0.39084852,0
0.008965354,0
0.016460253,1
0.026656762,0
0.83994025,1
0.44385108,0
0.008774251,0
0.023511307,0
0.0012725464,0
0.34321427,1
0.07617216,0
0.06857968,0
0.488195,1
0.03443322,0
0.00031200662,0
0.39309603,1
0.07377702,0
0.032623533,1
0.024553077,0
0.00051919423,0
0.003259297,0
0.45734158,0
0.08689647,0
0.591969,1
0.44224158,0
0.0019468414,0
0.021763632,0
0.13792062,0
0.18149267,0
0.013169451,0
0.0018118169,0
0.00040273526,0
0.007840859,0
0.007820317,0
0.026461367,0
0.03210459,0
0.08553587,0
0.07840164,0
0.116308905,1
0.15432718,1
0.78652173,1
0.1679709,0
0.861736,1
0.24283059,1
0.00054544193,0
0.00028957688,0
0.006285197,0
0.00033710027,0
0.5326048,0
0.21244717,1
0.00068240886,0
0.9892753,1
0.0031505197,0
0.98820055,1
0.0055731847,0
0.99950373,1
0.017511174,0
0.7113563,1
0.004606298,0
0.2769699,0
0.12787813,0
0.04534327,0
0.17760639,0
0.5229878,0
0.16506705,1
0.008665764,0
0.21167567,0
0.041278858,0
0.0003095274,0
0.002106514,0
0.038847543,0
0.56877667,0
0.0004325232,0
0.0066436767,0
0.5588378,0
0.020157343,0
0.67774683,1
0.30448925,0
0.03936445,0
0.0030470411,0
0.38046536,1
0.1778421,0
0.0035822918,0
0.0047775344,0
0.0042505222,0
0.0076121306,0
0.21816377,1
0.2791459,0
0.0060611004,0
0.00044518043,0
0.019451367,0
0.000413645,0
0.0019055281,0
0.42719918,1
0.0548807,0
0.013832508,0
0.23422989,0
0.20461269,0
0.00035767426,0
0.9740821,1
0.0142158475,0
0.000761213,0
0.17873207,1
0.75329745,0
0.0026973176,0
0.4243896,0
0.4573192,0
0.31324482,0
0.08797621,0
0.17080028,0
0.20493785,0
0.9989945,1
0.16458204,0
0.13717233,0
0.0026780383,0
0.06003744,0
0.020467967,0
0.99859303,1
0.01256405,0
0.1813486,1
0.12293186,1
0.03091238,0
0.0059142923,0
0.053579085,0
0.07046516,1
0.010435558,0
0.49776402,1
0.014283593,0
0.9996271,1
0.007854254,0
0.00045420375,0
0.46976748,0
0.011246671,0
0.1366771,0
0.005619717,0
0.0022087144,0
0.002862952,0
0.0021516974,0
0.0069869324,0
0.9992088,1
0.007777323,0
0.0006688678,0
0.007654152,0
0.13363126,0
0.0016593585,0
0.042296845,0
0.20807834,1
0.00096282194,0
0.21282029,1
0.018276582,1
0.0018196218,0
0.22137514,0
0.61230516,0
0.07750037,0
0.0020243658,0
0.4850765,1
0.0028253817,0
0.33561578,1
0.0011263571,0
0.0026251075,0
0.04930402,0
0.08108391,0
0.0071488456,0
0.036167335,0
0.29718903,0
0.9994782,1
0.32854065,1
0.00241498,0
0.32336313,1
0.0014386935,0
0.0951902,0
0.5457291,1
0.15734532,0
0.018459613,0
0.0012030889,0
0.004189385,0
0.4650132,1
0.044586476,0
0.68388295,1
0.0049942005,0
0.0004936567,0
0.26100793,1
0.26715404,0
0.0035617338,0
0.4836027,0
0.0027581442,0
0.0037199021,0
0.08185429,0
0.4100322,0
0.0018510666,0
0.0005924654,0
0.6695063,0
0.495871,0
0.33497402,0
0.009276858,0
0.34469667,1
0.41894236,1
0.026290286,0
0.004238388,0
0.017668316,0
0.0030399312,0
0.0024244217,0
0.54667205,1
0.1778421,0
0.2939836,0
0.78931576,1
0.009325881,0
0.1305326,0
0.2217052,0
0.0026855501,0
0.9804366,1
0.44104034,0
0.9590786,1
0.003628961,0
0.15985654,0
0.025871223,0
0.06914149,0
0.022799082,0
0.015725216,0
0.7701678,1
0.030592605,0
0.000783509,0
0.027966205,0
0.71745443,0
0.016508795,0
0.013987941,0
0.0058657634,0
0.047396477,0
0.024502188,0
0.12585251,0
0.032420434,0
0.31451333,0
0.004286386,0
0.037399475,0
0.0047264732,0
0.016884549,0
0.0003473496,0
0.0071582696,0
0.013320064,0
0.31745777,0
0.022962784,0
0.9985115,1
0.002318585,0
0.1396946,0
0.47859997,1
0.00026144122,0
0.17003615,0
0.37432054,0
0.955931,1
0.060292024,0
0.24245615,0
0.45774025,0
0.022291755,0
0.00043549165,0
0.96874034,1
0.7874205,1
0.55679774,1
0.8026164,0
0.97582567,1
0.02207487,0
0.13598104,0
0.12832369,0
0.0117366,0
0.047703683,0
0.12264715,0
0.35303885,0
0.006336267,0
0.09519685,1
0.04580166,0
0.0017472301,0
0.018690431,0
0.82224,1
0.9635733,1
0.46894246,1
0.043801736,0
0.704439,1
0.016501859,0
0.08419269,0
0.006534555,0
0.23023073,0
0.013167983,0
0.030409908,0
0.00025385633,0
0.054218598,0
0.00068890606,0
0.9230739,1
0.2659446,0
0.01878411,0
0.14263825,0
0.10973482,0
0.0010893091,0
0.0034744758,0
0.04646545,0
0.046061594,1
0.015428064,0
0.0049334276,0
0.9960612,1
0.7274638,1
0.0061253584,0
0.0036783344,0
0.80566615,1
0.14681274,1
0.9714924,1
0.8674196,1
0.0037345062,0
0.11356425,1
0.80064917,1
0.013056515,0
0.8645012,0
0.17113417,0
0.006613606,0
0.008085152,0
0.02145112,0
0.78678465,1
0.24446377,1
0.05243034,0
0.024335323,0
0.39439833,1
0.0146010695,0
0.021720568,0
0.4901467,1
0.08495033,0
0.1533277,0
0.011576659,0
0.02661543,0
0.00016450905,0
0.042496536,0
0.002183023,0
0.02639687,0
0.023944378,0
0.001663826,0
0.019305725,0
0.0017233538,0
0.0032559962,0
0.10855116,1
0.0097377505,0
0.0025435716,0
0.10876349,0
0.017259382,0
0.009375422,0
0.014274618,0
0.00029773384,0
0.2317693,0
0.22128591,0
0.043171406,0
0.18543655,0
0.4566475,0
0.21224788,1
0.15943344,0
0.10755001,0
0.12032057,0
0.08578462,0
0.20489986,0
0.12313656,0
0.0057222103,0
0.009428916,0
0.3632321,0
0.647883,1
0.18573475,0
0.035756957,0
0.5019805,1
0.0043466105,0
0.1490831,0
0.2585728,0
0.06474318,0
0.00023001517,0
0.3150702,0
0.018451005,0
0.14981951,1
0.004806075,0
0.011540061,0
0.096574314,0
0.0005769086,0
0.99961644,1
0.05064454,0
0.31377295,1
0.49896327,1
0.041156463,0
0.50033545,1
0.10293959,0
0.9959979,1
0.34933352,1
0.24710903,1
0.3808852,0
0.37977856,0
0.031839117,0
0.0048578186,0
0.0027076928,0
0.14336309,0
0.002729104,0
0.15685838,1
0.43272668,1
0.9980377,1
0.10038771,0
0.0005941882,0
0.00038214872,0
0.20098896,1
0.0005648233,0
0.15621667,0
0.0037211336,0
0.7847735,1
0.02790755,0
0.0065897494,0
0.04194002,0
0.008559472,0
0.089355886,0
0.2810354,0
0.08874464,0
0.0077060172,0
0.033651553,0
0.30308086,0
0.16235475,0
0.013142553,0
0.46917266,0
0.0003163274,0
0.000497775,0
0.0033168413,0
0.0045302873,0
0.2354557,0
0.7014033,1
0.13495803,0
0.04487473,0
0.91958904,1
0.00035104062,0
0.48438996,0
0.39740324,0
0.010586794,0
0.01714707,0
0.4202024,0
0.40782428,0
0.39543152,0
0.73270535,1
0.017604463,0
0.7896867,1
0.26880115,1
0.6984696,0
0.99898994,1
0.0011303804,0
0.99704933,1
0.38190684,0
0.10082922,0
0.03317635,0
0.096907124,0
0.0003535692,0
0.0008788296,0
0.006904966,0
0.00070287974,0
0.35896173,0
0.79252744,1
0.0015944543,0
0.0029527869,0
0.9985442,1
0.42895117,0
0.19410317,1
0.019432873,0
0.0074949823,0
0.105781816,0
0.5249366,1
0.41994882,0
0.00826329,0
0.047048837,0
0.09810862,0
0.022680692,0
0.6888907,1
0.9979192,1
0.0017745101,0
0.043485954,0
0.5746957,1
0.30864826,0
0.01702364,0
0.044805344,0
0.2886792,1
0.5798562,1
0.066060044,0
0.005523308,0
0.0017250411,0
0.0012137977,0
0.20918083,0
0.76140404,1
0.25423828,0
0.00038730627,0
0.53183734,0
0.001378167,0
0.50407255,0
0.005615471,0
0.9821826,1
0.005386034,0
0.28078368,0
0.08731625,0
0.0017366357,0
0.74886876,1
0.4576737,0
0.3217433,1
0.00030406754,0
0.0023933996,0
0.100482665,0
0.7790611,1
0.013686369,0
0.029933682,0
0.0027757422,0
0.018911587,0
0.4297265,0
0.07109703,1
0.00074382516,0
0.072258666,0
0.00857781,0
0.20650294,0
0.01585759,0
0.10582222,0
0.2008657,1
0.6365832,0
0.7127687,1
0.017942164,0
0.0004014453,0
0.0276897,0
0.0020428465,0
0.0019079435,0
0.0006656411,0
0.23785755,0
0.24823289,0
0.32873815,0
0.0014484505,0
0.006528175,0
0.005919284,0
0.69338775,1
0.0908822,1
0.0022289369,0
0.00062227115,0
0.010548284,0
0.009717572,0
0.00036727323,0
0.033402946,0
0.29862127,0
0.5922128,1
0.21821597,0
0.2149612,0
0.0069361217,0
0.020228893,0
0.55786824,1
0.0070002577,0
0.039075784,0
0.00032196805,0
0.0028034665,0
0.136368,0
0.0016444676,0
0.018829508,0
0.030542936,0
0.0026809678,0
0.978051,1
0.007102637,0
0.052203495,0
0.18297325,0
0.9567231,1
0.01765121,0
0.001172613,0
0.03679748,0
0.0008848541,0
0.9993273,1
0.19033813,0
0.009794812,0
0.00027613263,0
0.16049041,0
0.43159145,0
0.0744139,0
0.0048217867,0
0.7641024,1
0.0026473235,0
0.003025366,0
0.020723445,0
0.11462696,0
0.023162343,0
0.005686123,0
0.06625434,0
0.18804337,0
0.12202169,1
0.0047600046,0
0.036391493,0
0.020768927,1
0.7672089,1
0.008191013,0
0.17907116,1
0.6334241,1
0.99855214,1
0.003491727,0
0.0065719,0
0.41215912,0
0.024274742,0
0.1781431,0
0.0009335922,0
0.4382042,1
0.13055074,0
0.017831385,0
0.54620844,1
0.0010898754,0
0.7405483,1
0.023018694,0
0.45677853,0
0.021494608,0
0.6139217,1
0.015116559,0
0.013318022,0
0.099335894,0
0.99539185,1
0.9930703,1
0.36688665,1
0.023255318,0
0.021489915,0
0.5169435,1
0.22580746,0
0.17577818,1
0.50236046,1
0.15776761,1
0.9886451,1
0.0017433796,0
0.53520507,1
0.5865958,0
0.994532,1
0.11129765,0
0.00049172423,0
0.005307543,0
0.4936579,0
0.10886075,0
0.8400694,1
0.04299397,0
0.671847,0
0.052538633,1
0.006953838,0
0.9910938,1
0.0104894275,0
0.06923294,1
0.63116556,0
0.5156022,1
0.00596896,0
0.021218084,0
0.459133,1
0.30962458,0
0.06414477,0
0.0054757623,0
0.9995667,1
0.0013774406,0
0.035191193,0
0.05302502,0
0.44967693,0
0.03511416,0
0.006820798,0
0.09564612,0
0.17157736,0
0.13364857,1
0.49655825,0
0.975368,1
0.99944293,1
0.055522807,0
0.48048487,1
0.1494604,0
0.0014383778,0
0.0042145494,0
0.0703402,0
0.0589029,0
0.444089,1
0.0021139553,0
0.21967307,0
0.65492874,1
0.08554715,0
0.9994441,1
0.028753515,0
0.0018903859,0
0.073818855,1
0.0010852215,0
0.009324181,0
0.00023565741,0
0.066508755,0
0.01897839,0
0.0007036807,0
0.0040488928,0
0.104246534,0
0.059590183,0
0.011069947,0
0.012442164,0
0.0010166285,0
0.0028826485,0
0.24595264,0
0.12648818,0
0.01115306,0
0.3489252,0
0.99113,1
0.02739887,0
0.049455166,0
0.2304753,0
0.0058017424,0
0.004246097,0
0.21869321,0
0.023262864,0
0.99921435,1
0.004634009,0
0.37938282,0
0.5947713,1
0.94829273,1
0.0009745553,0
0.005141006,0
0.31451333,0
0.18162678,0
0.0046153804,0
0.9954281,1
0.06337936,0
0.70178366,1
0.14433157,0
0.058186002,0
0.0015466639,0
0.69899714,1
0.0004624032,0
0.0017849377,0
0.7275353,1
0.99601996,1
0.6449747,1
0.97751915,1
0.003909164,0
0.00091611117,0
0.19873643,0
0.9883372,1
0.9988224,1
0.001871768,0
0.4638153,1
0.00057486835,0
0.031204347,0
0.008046833,0
0.5615584,1
0.35881177,1
0.018581541,0
0.32998773,0
0.6180766,1
0.12907474,0
0.36716723,0
0.029028516,0
0.018368512,0
0.017877769,0
0.05715125,0
0.4045691,0
0.039833896,0
0.99520576,1
0.0030981146,0
0.636495,1
0.14788853,0
0.0074828863,0
0.61748046,1
0.028505092,0
0.006110699,0
0.0023760726,0
0.016463904,0
0.050500177,0
0.01611901,0
0.00047463417,0
0.18539357,0
0.00055891473,0
0.56808865,1
0.096506745,0
0.012428829,0
0.032690387,0
0.48141783,1
0.7361705,1
0.23912187,0
0.71059567,1
0.9825572,1
0.02492811,0
0.026265126,0
0.4463126,0
0.020163074,0
0.1551928,0
0.32497346,0
0.3760534,0
0.031215344,1
0.037541308,0
0.011921614,0
0.2365149,0
0.003979005,0
0.0005041312,0
0.004554252,0
0.5839621,0
0.996391,1
0.15983926,0
0.6847343,1
0.00064778584,0
0.057623215,0
0.10455246,0
0.6241059,1
0.12641948,0
0.0015415598,0
0.00050261285,0
0.004245313,0
0.65262866,0
0.027394917,0
0.012815254,0
0.2910796,0
0.00058331515,0
0.14931779,0
0.85283697,1
0.65191805,1
0.37323692,1
0.007832416,0
0.06867392,0
0.06905266,0
0.025444573,0
0.4125319,1
0.9955481,1
0.0023973228,0
0.36847082,0
0.17966591,0
0.00029983924,0
0.16323571,1
0.013350788,0
0.056066997,0
0.931265,1
0.00062434113,0
0.04736474,0
0.14555503,0
0.010111775,0
0.067897014,0
0.0135374125,0
0.03784506,0
0.55641717,1
0.16189124,0
0.00058301445,0
0.18903108,0
0.34955183,0
0.0042441515,0
0.28261197,0
0.6910888,1
0.30585042,1
0.006735793,0
0.11365731,0
0.0042898227,0
0.011676188,0
0.0148400245,0
0.055718612,0
0.018370291,0
0.14779948,0
0.00043291197,0
0.003097474,0
0.0008152227,0
0.12727243,1
0.0061740195,0
0.99797803,1
0.030680219,0
0.1371727,0
0.35204148,1
0.022272978,0
0.9993659,1
0.091317825,0
0.50288564,1
0.011311871,0
0.32081792,0
0.0011966714,0
0.022832634,0
0.0011624066,0
0.104179755,0
0.5971345,0
0.0077899992,0
0.029215703,0
0.9938513,1
0.043886967,0
0.00077718013,0
0.10728469,0
0.9914959,1
0.008224351,0
0.054964073,1
0.023914445,0
0.00096670457,0
0.012460527,0
0.7321495,1
0.00581284,0
0.7655122,1
0.16179636,0
0.4387341,0
0.35455048,1
0.020063147,0
0.0030552275,0
0.002944362,0
0.00958811,0
0.12504578,0
0.008869989,0
0.1259735,0
0.1435716,0
0.10912494,0
0.011247264,0
0.0075109615,0
0.12660934,0
0.009806483,0
0.9381236,1
0.0015692204,0
0.97845936,1
0.99609536,1
0.013847542,0
0.024173392,0
0.18223034,0
0.7936257,1
0.011260658,0
0.69847465,1
0.075793825,0
0.67634887,0
0.0002689363,0
0.031138424,0
0.0011187397,0
0.068508826,0
0.017778784,0
0.5351457,1
0.02387213,0
0.25021413,0
0.16329615,0
0.56316125,1
0.9746722,1
0.30086404,0
0.010418117,0
0.0031033,0
0.3304269,0
0.023407307,0
0.21675734,0
0.17553496,0
0.006636324,0
0.023553932,0
0.013027233,0
0.746776,1
0.17411132,0
0.6585776,1
0.01290628,0
0.021852609,0
0.0009794935,0
0.03158166,0
0.0005816727,0
0.16781129,0
0.38018504,0
0.58308125,0
0.011488686,0
0.35774603,1
0.0022629576,0
0.96613896,1
0.035866786,0
0.8734282,1
0.028011635,0
0.0009556272,0
0.0063907183,0
0.00034150938,0
0.0062250877,0
0.009595118,0
0.44967693,1
0.7529523,1
0.031669725,0
0.06909173,0
0.99846804,1
0.0022766101,0
0.9941783,1
0.009348177,0
0.36077112,1
0.070904925,0
0.043617085,0
0.05113079,0
0.012548991,0
0.69159764,1
0.10988194,0
0.3837112,0
0.0066345828,0
0.8171236,1
0.072497256,0
0.13087475,0
0.37532985,0
0.47541064,1
0.0924546,0
0.06955552,0
0.013347648,0
0.054341815,0
0.057299268,0
0.292292,1
0.11185763,0
0.13852663,1
0.02524308,0
0.0069682216,0
0.038749773,0
0.04412477,0
0.36912474,1
0.19274697,0
0.015237758,0
0.061380375,0
0.95253927,1
0.0010266731,0
0.64035624,0
0.84137994,0
0.14872026,1
0.0062900395,0
0.29132164,0
0.06409703,0
0.09262346,0
0.0036081518,0
0.0023745324,0
0.034483947,0
0.0053754025,0
0.7229347,1
0.004403969,0
0.080624394,1
0.1238419,0
0.23280922,0
0.03474505,0
0.34286898,1
0.70699507,0
0.009803515,0
0.5531087,1
0.25709954,1
0.6805767,1
0.03626261,0
0.0068014376,0
0.04181029,0
0.3821784,1
0.49976245,1
0.9951161,1
0.003175427,0
0.051414765,0
0.11284511,0
0.0042901835,0
0.18573475,0
0.042540234,0
0.5751783,1
0.10624089,0
0.00040225795,0
0.18907961,0
0.9989667,1
0.045978654,0
0.05921353,0
0.00051226694,0
0.4680275,1
0.020342827,0
0.59186023,1
0.006700619,0
0.023140317,0
0.4148335,0
0.38255548,0
0.713607,1
0.021886533,0
0.11744137,1
0.6972988,1
0.012819471,0
0.002357217,0
0.03930733,0
0.003162461,0
0.7955187,1
0.049068965,0
0.04050023,0
0.0755225,0
0.015070936,0
0.06642804,0
0.023732554,0
0.3883343,1
0.005025585,0
0.040988773,0
0.0018371616,0
0.047062177,0
0.08609383,0
0.022192733,0
0.84000003,1
0.056799818,0
0.0076735253,0
0.0435825,0
0.014962422,0
0.6164592,0
0.013660508,0
0.27563357,0
0.00053647347,0
0.9980961,1
0.0011997141,0
0.5111305,1
0.6191596,1
0.019418273,0
0.23761985,0
0.5403904,0
0.0051555666,0
0.0005434606,0
0.0004088955,0
0.06790459,0
0.2766465,0
0.83753383,1
0.0081180865,0
0.015506661,0
0.0037531578,0
0.03334338,0
0.53839386,1
0.005058393,0
0.008054913,0
0.5738402,1
0.7092186,0
0.22186908,1
0.0055750036,0
0.0012751514,0
0.010216072,0
0.00773731,0
0.4757774,1
0.98402345,1
0.12450744,0
0.0067165345,0
0.36648786,0
0.058470406,0
0.9096564,1
0.004897893,0
0.00081614143,0
0.021447215,0
0.0026361973,0
0.25425312,0
0.8040652,1
0.001097286,0
0.999457,1
0.4164607,0
0.9842175,1
0.00030036253,0
0.39548343,1
0.30598003,1
0.04188291,0
0.032087523,0
0.0008839626,0
0.06810915,1
0.31820083,0
0.022414573,0
0.007247851,0
0.46803156,1
0.11270471,0
0.999426,1
0.0008289487,0
0.4630466,0
0.042060696,0
0.00094596064,0
0.013881104,0
0.76526064,1
0.00071004994,0
0.8362416,1
0.3377866,0
0.010806897,0
0.0030413377,0
0.3180398,0
0.034565795,0
0.4100322,1
0.99919975,1
0.61758983,0
0.99908555,1
0.36394426,0
0.13249293,0
0.19085717,1
0.026498351,0
0.00020558003,0
0.86895055,1
0.5058582,1
0.0057731476,0
0.28314292,0
0.013333087,0
0.51674783,0
0.03950581,0
0.99786013,1
0.5263245,1
0.0106665855,0
0.50641096,0
0.60883456,0
0.19851007,1
0.28146636,0
0.19524196,0
0.54747957,0
0.018670717,0
0.016206658,0
0.36815017,0
0.003782253,0
0.230652,0
0.65838116,0
0.061986875,1
0.0066382126,0
0.09796537,0
0.13366482,1
0.00717157,0
0.0013835819,0
0.30561396,0
0.015355093,0
0.3497638,1
0.0032972167,0
0.21631698,1
0.1918983,1
0.9984695,1
0.004787609,0
0.61174107,1
0.004046911,0
0.78183746,1
0.0044514514,0
0.0022676145,0
0.0020112914,0
0.0023010867,0
0.077678666,0
0.08960796,0
0.47713685,1
0.09104305,0
0.016785404,0
0.0015237646,0
0.023459533,0
0.020143593,0
0.0028820937,0
0.017568693,0
0.3141183,0
0.0062963427,0
0.6839428,1
0.011516201,0
0.7408062,0
0.99353826,1
0.005031521,0
0.3106696,1
0.0007876375,0
0.0069819614,0
0.9978379,1
0.0041017015,0
0.029771168,0
0.0736901,0
0.35440633,0
0.32738832,0
0.1427024,1
0.10708628,0
0.026523616,0
0.5318327,0
0.10767795,0
0.99961436,1
0.08886501,0
0.0056008985,0
0.8334376,1
0.0010772825,0
0.019483251,0
0.13549429,0
0.55457056,1
0.4687013,0
0.0014795574,0
0.0011477513,0
0.96484673,1
0.97704315,1
0.05945105,0
0.01597861,0
0.008348598,0
0.8665954,1
0.07131544,0
0.16242246,0
0.026714947,0
0.0016680903,0
0.0028652097,0
0.78483516,1
0.2848746,1
0.7976819,1
0.0023637568,0
0.06528118,0
0.6392017,0
0.08165525,0
0.0014311839,0
0.048116498,0
0.0014987818,0
0.3801962,1
0.014781644,0
0.17179151,0
0.15782428,0
0.24579611,1
0.010365319,0
0.0054120077,0
0.44114122,0
0.018489135,0
0.98880064,1
0.94674367,1
0.04125558,0
0.04921957,0
0.08088076,0
0.002825923,0
0.17025222,0
0.013292536,0
0.011738769,0
0.3585571,1
0.6371691,1
0.0061369957,0
0.9559871,1
0.0036631606,0
0.05327804,0
0.38891712,0
0.3082875,0
0.62475884,1
0.23117468,0
0.02253962,0
0.017676909,0
0.023907522,0
0.56249815,1
0.019183533,0
0.0025710978,0
0.00059105735,0
0.12365434,0
0.0007302371,0
0.014516493,0
0.077970505,0
0.7276336,1
0.9637866,1
0.01830895,0
0.048853848,0
0.43865627,1
0.050972946,1
0.012869259,0
0.00945953,0
0.008929393,0
0.20732693,0
0.0006713857,0
0.81058514,1
0.063063785,0
0.0010141173,0
0.5304586,1
0.0016808019,0
0.2174942,0
0.017647117,0
0.998769,1
0.3971912,0
0.055655293,0
0.00095777883,0
0.005546723,0
0.9992939,1
0.009899956,0
0.08191613,0
0.0044061495,0
0.10213028,0
0.9941737,1
0.1465958,0
0.05937613,0
0.008480378,0
0.008099172,0
0.07488977,0
0.009604879,0
0.013500074,0
0.9993919,1
0.14001383,0
0.21600702,0
0.045614958,0
0.7207037,1
0.008600532,0
0.30911377,0
0.013309039,0
0.006519796,0
0.024228597,0
0.0040387684,0
0.4861303,1
0.120480694,0
0.09534447,0
0.99144095,1
0.0922306,0
0.6058024,0
0.017155575,0
0.3918945,0
0.00035157398,0
0.97733295,1
0.15472436,0
0.8161372,0
0.0023562887,0
0.29662317,1
0.40536088,0
0.05459214,0
0.4298564,1
0.025490299,0
0.00028357524,0
0.0014826328,0
0.98481834,1
0.0016167823,0
0.34887838,0
0.56651044,1
0.6033993,0
0.0487245,0
0.36531663,0
0.007405541,0
0.0015242507,0
0.18039903,0
0.08725196,0
0.018673537,0
0.00047469971,0
0.0022812907,0
0.012244043,0
0.38609213,0
0.014439116,0
0.3937251,1
0.9849194,1
0.8005102,0
0.99599373,1
0.6665573,1
0.022059899,0
0.1307501,0
0.011677161,0
0.14319725,0
0.011241725,0
0.03849005,0
0.006652913,0
0.8184477,1
0.041276213,0
0.006048348,1
0.0025252602,0
0.03111783,0
0.013070767,0
0.010286073,0
0.00059535116,0
0.007488385,0
0.09513278,0
0.55894035,1
0.54564524,0
0.006850522,0
0.0061504412,0
0.0041941684,0
0.0013737346,0
0.011363846,0
0.15225358,0
0.07559825,1
0.043793224,0
0.05127629,0
0.0027509297,0
0.085056454,0
0.0006082536,0
0.0009282363,0
0.33487126,0
0.0041482383,0
0.0004691551,0
0.38060248,0
0.044491254,0
0.7677216,1
0.0084793,0
0.05619151,0
0.1813486,0
0.38618127,0
0.0065581263,0
0.031520125,0
0.39084852,0
0.0053183995,0
0.027270293,0
0.9623023,1
0.003292923,0
0.012910614,0
0.0074825985,0
0.3775133,0
0.58000684,0
0.05732177,0
0.9970566,1
0.0418091,0
0.66138804,0
0.013508382,0
0.41081253,1
0.5594975,1
0.6311685,1
0.0014064861,0
0.020752758,0
0.15458077,0
0.0060026823,0
0.9988755,1
0.004040372,0
0.39208075,0
0.056056224,0
0.0018434918,0
0.07721381,0
0.49061283,1
0.0060393214,0
0.10302745,0
0.033108637,0
0.70477754,0
0.016743895,0
0.0018464389,0
0.014263781,0
0.011219401,0
0.12819725,1
0.007978807,0
0.2859495,1
0.28664115,0
0.20959303,0
0.0018283572,0
0.00046850735,0
0.018864434,0
0.101800345,0
0.264138,0
0.00033945986,0
0.0036760264,0
0.01691018,0
0.0009854274,0
0.13629605,0
0.034824748,0
0.09624847,0
0.08297836,0
0.061533622,1
0.28434697,1
0.023116173,0
0.22416744,0
0.0017539347,0
0.006408149,0
0.37701187,0
0.7635451,1
0.0003847417,0
0.5638952,0
0.9949667,1
0.0949364,0
0.003306017,0
0.21595478,1
0.15737589,1
0.000605531,0
0.008741165,0
0.007936406,0
0.74386215,0
0.884411,1
0.6702428,0
0.020706872,0
0.043268282,0
0.22390679,1
0.3439458,0
0.00263969,0
0.0005490141,0
0.02844927,0
0.022185775,0
0.017467411,0
0.0014628529,0
0.87552565,1
0.018156294,0
0.01614841,1
0.99796706,1
0.006079458,0
0.042018488,0
0.0030304906,0
0.43057364,0
0.030633423,0
0.29227132,0
0.00045501307,0
0.010929103,0
0.04809256,0
0.046822194,0
0.9877836,1
0.0046023927,0
0.5689942,1
0.0083554,0
0.39214474,0
0.333737,0
0.005856984,0
0.0074384524,0
0.055890422,0
0.022099853,0
0.011677568,0
0.18403117,0
0.001956447,0
0.024831878,0
0.99070215,0
0.59725666,1
0.0113534415,0
0.5315702,0
0.031395767,0
0.021649223,0
0.19530018,0
0.42358914,0
0.0012277944,0
0.41560397,1
0.3265079,0
0.64929676,1
0.0062720566,0
0.55164856,1
0.010685805,0
0.5112163,0
0.14817448,0
0.48946524,1
0.7818024,1
0.006614202,0
0.06522178,0
0.12103333,0
0.0037226423,0
0.0015309382,0
0.0045906245,0
0.25326997,0
0.4487018,1
0.107231654,0
0.1754009,0
0.08364323,0
0.041952953,0
0.66098845,1
0.08622606,0
0.014994191,0
0.0023532687,0
0.049206797,0
0.99969864,1
0.049260195,0
0.009829606,0
0.007259612,0
0.0005466945,0
0.40536088,0
0.0003987194,0
0.015084354,0
0.014166271,0
0.046699658,0
0.002427399,0
0.9932109,1
0.021509094,0
0.55673045,1
0.08308788,0
0.009407692,0
0.0129157305,0
0.034852628,0
0.36967367,0
0.0035792806,0
0.017186347,0
0.80544245,1
0.00041698013,0
0.7186083,1
0.063708976,0
0.18224189,0
0.0640759,0
0.049145315,0
0.928105,1
0.014022291,0
0.008343089,0
0.34239143,0
0.013154842,0
0.00046198218,0
0.0022383747,0
0.2048591,0
0.0031113501,0
0.001043726,0
0.22029844,0
0.19088551,0
0.06396618,1
0.99329203,1
0.05427481,0
0.51675653,1
0.3450696,1
0.09179985,0
0.072104916,0
0.25138515,0
0.089695975,0
0.02822941,0
0.04203274,0
0.40403014,1
0.4851188,1
0.11503841,0
0.008636063,0
0.0006389521,0
0.35992116,0
0.66811496,1
0.013264298,0
0.011532839,0
0.015405143,0
0.075225286,0
0.0017606592,0
0.09065744,0
0.9897459,1
0.060176454,1
0.018957306,0
0.089310944,0
0.85385835,0
0.0040690824,0
0.002058058,0
0.0131878825,0
0.0075287335,0
0.20321563,0
0.008209507,0
0.43870598,0
0.09503345,0
0.2502602,1
0.07754496,0
0.0003635161,0
0.07619505,0
0.0025145556,0
0.017081635,0
0.07419119,0
0.19153105,0
0.43035382,0
0.5708679,1
0.006711663,0
0.065324664,0
0.009633497,0
0.006792508,0
0.26399815,0
0.6854814,1
0.9967577,1
0.543833,0
0.032889318,0
0.9790634,1
0.024646476,0
0.0005107523,0
0.19095251,0
0.024914606,0
0.16228084,0
0.76523656,1
0.013843494,0
0.055541426,0
0.6986649,0
0.026752671,0
0.06279305,0
0.0344807,0
0.0020791672,0
0.7129736,1
0.17227507,1
0.9233881,1
0.9995664,1
0.0054378514,0
0.0054762093,0
0.100631416,0
0.42984635,0
0.028903877,0
0.015773106,0
0.15829013,0
0.003861329,0
0.64446336,0
0.032594517,0
0.00077748124,0
0.96977794,0
0.47544733,1
0.09195605,0
0.01978488,0
