age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountry,target
1.0,4.0,166295.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,4.0,3.0,0.0,1
3.0,4.0,48055.0,9.0,8.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,245317.0,3.0,9.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,1.0,290688.0,14.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,4.0,365049.0,1.0,10.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,20.0,1
3.0,0.0,94988.0,14.0,3.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,296394.0,3.0,9.0,2.0,7.0,5.0,4.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,254367.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,,41281.0,0.0,13.0,5.0,,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,0.0,519006.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,0.0,143266.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,50953.0,1.0,10.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,139180.0,0.0,13.0,1.0,5.0,5.0,4.0,0.0,4.0,0.0,2.0,0.0,0
1.0,0.0,193650.0,2.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,177727.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,120914.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,173651.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,265628.0,6.0,11.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,,197688.0,3.0,9.0,2.0,,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,103649.0,0.0,13.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,268575.0,3.0,9.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0,2.0,19.0,1
2.0,1.0,396758.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0
4.0,1.0,146576.0,0.0,13.0,4.0,5.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1490400.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,323798.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0
1.0,3.0,108464.0,5.0,12.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,4.0,35001.0,8.0,4.0,0.0,8.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1
2.0,0.0,178815.0,0.0,13.0,2.0,4.0,3.0,0.0,1.0,3.0,0.0,2.0,0.0,0
1.0,0.0,89644.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,396633.0,1.0,10.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,162572.0,0.0,13.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0
1.0,5.0,913447.0,1.0,10.0,1.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,43501.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,,201299.0,1.0,10.0,2.0,,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,39986.0,3.0,9.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,232719.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,236359.0,1.0,10.0,1.0,8.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
4.0,1.0,169604.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.0,4.0,298445.0,4.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0
1.0,0.0,149118.0,3.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,158438.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,347873.0,5.0,12.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,19.0,1
3.0,0.0,221915.0,1.0,10.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1
2.0,0.0,32668.0,0.0,13.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,,145964.0,1.0,10.0,2.0,,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,177305.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,343699.0,3.0,9.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,59474.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,4.0,203067.0,0.0,13.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,4.0,163965.0,3.0,9.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,75024.0,3.0,9.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0,1
2.0,0.0,33440.0,3.0,9.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,4.0,30740.0,1.0,10.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,176286.0,5.0,12.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,152453.0,2.0,7.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
0.0,0.0,204338.0,12.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
0.0,0.0,321435.0,0.0,13.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,190968.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1
1.0,0.0,391114.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,34574.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,301199.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,101812.0,3.0,9.0,2.0,7.0,5.0,0.0,1.0,2.0,0.0,2.0,0.0,1
0.0,0.0,225890.0,1.0,10.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,211798.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,209103.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1
3.0,1.0,115971.0,7.0,5.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,217530.0,1.0,10.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,34374.0,4.0,15.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,1.0,203505.0,3.0,9.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,39615.0,0.0,13.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,403788.0,3.0,9.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,115364.0,3.0,9.0,4.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,0.0,282951.0,3.0,9.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,124590.0,3.0,9.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,290504.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,431551.0,12.0,6.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,1.0,20.0,1
1.0,0.0,174163.0,1.0,10.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,1.0,53366.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,203393.0,0.0,13.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,189922.0,6.0,11.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,236804.0,1.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.0,2.0,103824.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,483450.0,7.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
0.0,0.0,98287.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,74194.0,3.0,9.0,2.0,9.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,4.0,162623.0,10.0,14.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1
0.0,,90230.0,3.0,9.0,2.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,313786.0,3.0,9.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,279524.0,3.0,9.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,168071.0,6.0,11.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1
0.0,3.0,361278.0,1.0,10.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,0.0,74156.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3.0,5.0,104280.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,5.0,140108.0,7.0,5.0,3.0,7.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1
3.0,1.0,255934.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
2.0,2.0,230592.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,,196943.0,1.0,10.0,3.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,29810.0,1.0,10.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,213378.0,3.0,9.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,,120781.0,13.0,16.0,5.0,,5.0,1.0,1.0,0.0,0.0,0.0,7.0,1
1.0,0.0,82091.0,3.0,9.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,119904.0,3.0,9.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,159879.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,185859.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,138193.0,0.0,13.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,24153.0,1.0,10.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1
0.0,4.0,125863.0,0.0,13.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,200408.0,5.0,12.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,5.0,96483.0,1.0,10.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,91999.0,5.0,12.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.0,1.0,28865.0,8.0,4.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,427055.0,1.0,10.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
3.0,0.0,203435.0,1.0,10.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,16.0,1
1.0,0.0,120238.0,0.0,13.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,217200.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,86185.0,1.0,10.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,94391.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,99199.0,1.0,10.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,126675.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,0.0,216475.0,0.0,13.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0
1.0,0.0,164488.0,0.0,13.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,326297.0,3.0,9.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,203784.0,15.0,1.0,2.0,9.0,3.0,0.0,1.0,0.0,0.0,2.0,20.0,1
2.0,0.0,314007.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
2.0,0.0,101192.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,1.0,325537.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,383603.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,1.0,186934.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,0.0,160625.0,1.0,10.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,229504.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,4.0,181434.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
1.0,0.0,54932.0,1.0,10.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.0,4.0,274657.0,3.0,9.0,0.0,2.0,4.0,0.0,1.0,2.0,0.0,2.0,0.0,1
0.0,0.0,36984.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1
1.0,0.0,264554.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,64167.0,6.0,11.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,284078.0,1.0,10.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,2.0,443546.0,6.0,11.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,321577.0,3.0,9.0,2.0,8.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,114059.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,126850.0,4.0,15.0,0.0,8.0,2.0,1.0,1.0,0.0,0.0,2.0,15.0,1
1.0,0.0,162298.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,5.0,557853.0,0.0,13.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,,266081.0,3.0,9.0,0.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,271262.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,259757.0,0.0,13.0,1.0,5.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,0
3.0,3.0,192386.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1
3.0,0.0,159550.0,3.0,9.0,1.0,8.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,190231.0,7.0,5.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1
3.0,2.0,26502.0,0.0,13.0,1.0,5.0,5.0,0.0,1.0,2.0,0.0,2.0,0.0,1
4.0,1.0,131417.0,14.0,3.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.0,0.0,189759.0,0.0,13.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,198196.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,4.0,160910.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
3.0,0.0,158656.0,5.0,12.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,24562.0,0.0,13.0,1.0,2.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,196337.0,1.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,134746.0,12.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,54373.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,116626.0,13.0,16.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,251603.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,138441.0,1.0,10.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,204074.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,126569.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,64292.0,3.0,9.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,173535.0,3.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,296618.0,3.0,9.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,292185.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,77071.0,0.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1
1.0,,161290.0,1.0,10.0,2.0,,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1
3.0,4.0,106365.0,5.0,12.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,167380.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,252392.0,7.0,5.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
2.0,0.0,145637.0,6.0,11.0,2.0,3.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,0
1.0,0.0,89625.0,1.0,10.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,1.0,73411.0,4.0,15.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3.0,0.0,144071.0,2.0,7.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,243743.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,0.0,134153.0,12.0,6.0,0.0,8.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,259840.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,,296372.0,3.0,9.0,1.0,,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,204692.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,92531.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,301229.0,6.0,11.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,5.0,185338.0,0.0,13.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0
3.0,0.0,183522.0,1.0,10.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,116666.0,4.0,15.0,0.0,5.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0
2.0,5.0,30219.0,1.0,10.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,339358.0,14.0,3.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,2.0,20.0,1
4.0,0.0,145574.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,112959.0,1.0,10.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,4.0,112362.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,1.0,27847.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,54334.0,7.0,5.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,185908.0,0.0,13.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,169129.0,1.0,10.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,195258.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,404616.0,10.0,14.0,0.0,9.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0
4.0,0.0,284834.0,5.0,12.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,96480.0,1.0,10.0,2.0,12.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,170070.0,5.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,115677.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,270379.0,3.0,9.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1
3.0,0.0,283676.0,1.0,10.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,93518.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,166517.0,3.0,9.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,3.0,241895.0,3.0,9.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,5.0,180609.0,3.0,9.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,4.0,362775.0,12.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,154120.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,37.0,1
1.0,0.0,115677.0,2.0,7.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,324445.0,3.0,9.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,381851.0,7.0,5.0,4.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,194686.0,1.0,10.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,185145.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,0.0,85382.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,406641.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,118786.0,0.0,13.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1
1.0,0.0,125279.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,2.0,263786.0,0.0,13.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,4.0,46094.0,0.0,13.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
4.0,0.0,126991.0,3.0,9.0,1.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,203797.0,1.0,10.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,196278.0,1.0,10.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,,296485.0,6.0,11.0,3.0,,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,167515.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0
4.0,1.0,167501.0,1.0,10.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
3.0,0.0,102308.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,118551.0,3.0,9.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1
1.0,0.0,112176.0,1.0,10.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,0.0,188942.0,1.0,10.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,1
3.0,5.0,101119.0,2.0,7.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,158002.0,1.0,10.0,2.0,7.0,4.0,0.0,1.0,0.0,0.0,3.0,26.0,1
2.0,0.0,175943.0,0.0,13.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,184569.0,3.0,9.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,3.0,33109.0,0.0,13.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,1.0,114222.0,5.0,12.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
